NSAID RA_1 DEC_1
228 151.970479383 -0.153804042462
2850 228.683265842 1.15425712231
8443 17.5069232672 13.6044380483
8562 18.9453915324 14.5351304877
8617 18.4484511967 15.5082889787
9198 29.2804765894 14.9287688812
11686 57.6990210431 -7.02878413289
12299 143.809762711 0.409136606519
13157 209.579282985 65.2581394
14303 191.486436131 1.79997754902
15447 228.121569597 1.55588158945
15645 119.65711554 37.4830973946
16782 130.40110298 3.42044229722
17746 167.553601955 4.7843515882
19546 215.401155447 61.4525386743
19653 224.443597164 59.3425155092
19697 220.240868074 60.6200945408
21072 250.846427175 39.8064670379
25128 343.762928315 13.2204631818
26672 135.40900698 49.0881323745
27526 174.07279737 63.09141881
28030 205.93453186 60.5490156337
29493 246.749452631 41.0988462151
30019 130.514636654 40.6875076136
30041 133.408108443 40.7300390091
30546 173.183557888 5.19326123256
31687 118.323955621 27.4607280173
31759 120.765126535 30.206898634
33350 119.738333367 32.6122561277
34622 165.77602014 55.6833983807
35155 210.526061322 -1.39645667727
39061 257.567925157 32.2401050299
40736 146.881529828 48.2532475971
45480 225.687071276 53.5096152482
45548 231.700879793 48.6149948168
45608 232.902338028 48.6180470634
45613 234.080479267 49.5746247545
46127 245.886477216 39.121093209
46553 325.778069959 -7.02089713837
46755 129.128550211 4.03766183094
46804 130.814813435 3.69071782209
47438 119.40585305 25.2211317982
48021 141.001320344 38.8669375077
48853 182.501615325 10.6080232034
51335 214.854639436 45.8642502129
53523 226.154469376 48.738806923
53884 239.208878677 41.7377923661
54227 245.799019542 38.5879434587
54644 209.251977918 43.362036742
55474 166.116889466 44.0309567393
55912 186.442938355 45.2901964467
56868 227.663759528 33.130505008
57372 228.711157557 37.2525948953
57383 226.846797409 38.4203750162
57466 233.194333973 36.4211997625
57581 238.694578656 32.6176958843
57584 238.398189731 32.305701913
60048 173.618703065 46.3605561933
63798 242.053500659 27.5711293502
65142 146.341739289 34.7030030259
67031 177.467188643 6.66773135756
67148 180.832927818 7.36165311927
67522 190.098932764 8.22473305693
69967 251.481904255 27.2553891782
72154 223.406211616 9.46905543679
72609 231.12602616 11.0976937157
73077 235.733876136 8.2423626896
75140 126.59686767 8.4237628435
76705 131.720752479 58.0667745323
76718 133.672277477 59.2309907865
78512 210.768577803 8.94752435626
79691 229.347378548 7.27719137001
79713 229.492036487 7.23922945946
82310 245.743039125 20.1278945955
82584 118.710284069 50.0388503358
83413 133.336682245 64.1308390731
83993 119.593312202 17.9662563541
86795 202.369817905 29.8304916106
87002 162.892036782 30.206060364
87739 202.370713593 33.6643919319
88164 160.471786899 37.914137959
88992 187.932288339 36.2093347874
89179 195.482639898 29.3227901828
89510 196.498412778 36.2984700966
89700 194.908038041 38.8702412079
90332 206.665507277 34.2245405941
90565 167.317001457 36.0210684952
90664 195.177729704 36.3455490832
91789 168.538263208 30.3418050578
92199 180.054900123 31.8299756643
93723 170.20005761 34.4134174359
94123 207.628326551 24.9629113852
95345 216.196777208 26.2881824742
95652 216.953706734 26.4835382558
97255 230.790508799 21.2442547601
97387 230.559933019 26.3845581454
97569 233.564373402 24.1535115112
97692 234.146834189 19.7470878954
98536 238.023630147 20.1452299677
99782 241.269073491 16.5455610241
101167 168.12277845 25.652740318
103977 193.729850342 27.4127387208
104179 195.178152966 27.9712596736
104509 201.761130497 26.2802788366
105050 123.035634163 16.9879155626
105669 137.049783123 22.004065724
105753 135.815893458 18.1407559303
106159 140.751033895 22.618579596
108402 150.995146717 22.2760547504
109290 157.584317072 21.2211074669
109994 135.053323081 17.5535807607
110621 160.078767594 23.0904466147
110718 160.910580994 21.2052621121
111017 162.148452223 22.2497532827
111383 164.317003792 18.2014471121
114462 237.183220108 11.6648102192
114897 241.112292957 14.5939807664
115510 247.202169957 8.84093820946
116145 139.331886067 11.6286808165
116346 146.194538822 14.8893917548
116967 154.314559865 14.9194098919
118378 181.047083737 20.4098121189
120067 200.392057259 25.5162308779
120730 219.802874652 15.8773809899
121080 229.135465946 12.7542013439
124630 246.431754197 49.314273075
124673 244.355288091 50.6445232859
146658 241.403302402 17.8020616143
157147 139.150215044 41.716020332
157951 153.187839615 29.0521705858
158663 160.856531695 19.0604413915
161077 181.819568997 32.0755685059
161419 184.492003555 7.27394369285
161625 185.740518957 10.5483503484
162954 196.242705859 43.5523009126
170013 209.014190784 13.5058504048
